preferences_ut
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
1.0;0.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
0.0;1.0;2.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
2.0;1.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
1.0;2.0;0.0
0.0;2.0;1.0
0.0;2.0;1.0
0.0;2.0;1.0
0.0;2.0;1.0
0.0;2.0;1.0
matrix_duels_ut
0.0;377.0;280.0
40.0;0.0;40.0
137.0;377.0;0.0
matrix_duels_rk
0.0;377.0;280.0
40.0;0.0;40.0
137.0;377.0;0.0
matrix_victories_ut_abs
0.0;1.0;1.0
0.0;0.0;0.0
0.0;1.0;0.0
matrix_victories_ut_abs_ctb
0.0;1.0;1.0
0.0;0.0;0.0
0.0;1.0;0.0
matrix_victories_ut_rel
0.0;1.0;1.0
0.0;0.0;0.0
0.0;1.0;0.0
matrix_victories_ut_rel_ctb
0.0;1.0;1.0
0.0;0.0;0.0
0.0;1.0;0.0
matrix_victories_rk
0.0;1.0;1.0
0.0;0.0;0.0
0.0;1.0;0.0
matrix_victories_rk_ctb
0.0;1.0;1.0
0.0;0.0;0.0
0.0;1.0;0.0
